drugName_clean,condition_clean,rating,se_pred_int,se_pred_label,se_expected
cipro,bronchitis,10,0,None,0.5271760904707972
celexa,anxiety and stress,4,3,High,2.078666590264369
tobrex,"conjunctivitis, bacterial",10,0,None,0.9100145686771919
lexapro,anxiety,2,1,Mild,1.09894226240298
kyleena,birth control,6,1,Mild,1.0047750825194435
abacavir / dolutegravir / lamivudine,hiv infection,9,0,None,0.9462335542358035
acetaminophen / hydrocodone,pain,10,2,Moderate,1.2174759567023548
phenazopyridine,dysuria,1,0,None,0.23651914187630274
reclast,prevention of osteoporosis,7,1,Mild,1.0634585080678596
abilify,obsessive compulsive disorde,9,1,Mild,1.2097715862791163
liraglutide,obesity,8,3,High,2.294998012541975
tioconazole,vaginal yeast infection,6,1,Mild,1.0347739005221968
glimepiride,"diabetes, type 2",10,1,Mild,0.5667743093581323
sprintec,birth control,5,2,Moderate,1.5228800580856903
levonorgestrel,emergency contraception,10,0,None,0.6809445062120989
microgestin fe 1 / 20,birth control,9,1,Mild,0.8211297455590167
tramadol,pain,7,0,None,0.38927537347456975
bupropion / naltrexone,obesity,10,0,None,0.5223313342312583
lurasidone,bipolar disorde,3,3,High,1.7631672691713773
guaifenesin / pseudoephedrine,cough and nasal congestion,7,3,High,2.4066772770535123
lortab,pain,9,1,Mild,0.6340626468361983
isotretinoin,acne,10,2,Moderate,1.2631544241559218
risperidone,autism,10,0,None,0.35161943874858353
olanzapine,schizophrenia,7,0,None,0.38152885161307815
ambien,insomnia,7,1,Mild,0.9617512612129129
seroquel,bipolar disorde,9,1,Mild,1.311336887468523
levonorgestrel,emergency contraception,5,3,High,1.976455410726103
ethinyl estradiol / norgestimate,birth control,1,2,Moderate,1.4214530222018273
lucentis,macular edema,6,0,None,0.4867821559171051
pristiq,depression,1,3,High,2.1950970949896265
amphetamine,adhd,3,3,High,2.4018305331032668
nexplanon,birth control,8,2,Moderate,1.6018785389158716
levonorgestrel,birth control,9,3,High,2.0623539889515583
belviq,weight loss,9,3,High,2.5078738949152712
olanzapine,bipolar disorde,8,2,Moderate,1.6809924066148916
propranolol,mance anxiety,10,0,None,1.1426462066982706
alprazolam,anxiety,2,0,None,0.8036160620802111
metoclopramide,nausea/vomiting,1,3,High,2.620652531838191
perampanel,epilepsy,6,3,High,2.1706507340967267
taltz,plaque psoriasis,10,2,Moderate,1.4677110521907897
exalgo,chronic pain,7,0,None,0.7909399954991979
ethinyl estradiol / levonorgestrel,birth control,4,1,Mild,1.2163059457415903
hydrocodone,pain,7,2,Moderate,1.574302681895101
viibryd,depression,7,2,Moderate,1.9076629713475053
ethinyl estradiol / norethindrone,birth control,2,3,High,1.9869865670305715
miconazole,vaginal yeast infection,1,2,Moderate,2.1719281383669724
methadone,opiate withdrawal,1,1,Mild,0.7611843377620447
venlafaxine,anxiety,1,0,None,0.7769002048154612
zolpidem,insomnia,5,1,Mild,1.2590793251053163
efinaconazole,"onychomycosis, toenail",9,0,None,0.14132116788229804
ledipasvir / sofosbuvir,hepatitis c,10,1,Mild,1.1700953522381345
skyla,birth control,8,1,Mild,1.7433370575787546
belviq,weight loss,10,1,Mild,0.7959688214371099
metformin,"diabetes, type 2",10,2,Moderate,1.5735805592178493
wellbutrin xl,depression,10,1,Mild,1.2504310703812247
mirvaso,rosacea,1,0,None,0.8534878266782483
miconazole,vaginal yeast infection,1,3,High,2.3541264057356446
synthroid,underactive thyroid,10,0,None,0.2871519181351596
ethinyl estradiol / norethindrone,birth control,1,3,High,1.531022020925736
chantix,smoking cessation,1,2,Moderate,2.401359356634699
neurontin,postherpetic neuralgia,6,2,Moderate,1.475678061692433
abilify,bipolar disorde,9,1,Mild,0.9872206433202317
tapentadol,pain,8,2,Moderate,1.2730283029658378
nexplanon,birth control,8,1,Mild,1.218229753214469
lorazepam,anxiety,9,0,None,0.8749235537771376
levonorgestrel,emergency contraception,10,0,None,0.14958822406852235
orsythia,birth control,3,3,High,1.5449766471337014
ethinyl estradiol / norethindrone,birth control,10,0,None,0.9428008513557651
tramadol,back pain,9,1,Mild,1.1406323043187172
lorcaserin,weight loss,10,1,Mild,1.050641592117216
ketorolac,postoperative pain,10,2,Moderate,1.440100203232735
methylphenidate,depression,7,1,Mild,1.4637746834607188
imiglucerase,gaucher disease,9,0,None,0.350873691837738
enalapril,left ventricular dysfunction,1,0,None,1.4876894051924714
quetiapine,generalized anxiety disorde,7,3,High,1.988607415323652
paroxetine,generalized anxiety disorde,9,1,Mild,0.9872650328186067
etonogestrel,birth control,1,2,Moderate,1.80705693171633
drospirenone / ethinyl estradiol / levomefolate calcium,acne,6,1,Mild,1.3952601384777648
trintellix,major depressive disorde,9,1,Mild,1.0394246792530375
percocet,pain,8,1,Mild,0.9718390665937292
dextroamphetamine,adhd,10,0,None,0.8297665697169079
levonorgestrel,emergency contraception,10,1,Mild,0.7015671535949212
nexplanon,birth control,5,1,Mild,1.530285960410375
reclast,osteoporosis,2,0,None,1.0200569437900788
triamcinolone,alopecia,10,0,None,0.5085280585499613
brethine,premature lab,7,1,Mild,1.451398550791381
ethinyl estradiol / norethindrone,birth control,1,1,Mild,0.8891549484918906
nexplanon,birth control,10,3,High,2.287913834425458
ethinyl estradiol / norethindrone,birth control,2,3,High,2.7316817612939923
lorcaserin,obesity,10,2,Moderate,1.1838766135907384
alprazolam,depression,10,0,None,1.4565686315625876
kyleena,birth control,3,3,High,2.839401790147881
melatonin,insomnia,9,1,Mild,1.4651099277008703
geodon,bipolar disorde,8,1,Mild,0.9562138483247006
sprintec,birth control,1,1,Mild,1.129989060725289
ditropan,urinary incontinence,8,0,None,0.696042465225502
topiramate,bipolar disorde,10,3,High,2.1781640690379205
levothyroxine,hashimoto's disease,10,0,None,0.36540137373764814
implanon,birth control,8,0,None,0.4994852387317271
scopolamine,nausea/vomiting,6,2,Moderate,1.4255848317714805
copper,birth control,9,1,Mild,1.0401354339386075
lyrica,ibromyalgia,3,3,High,1.875627888832883
fluticasone / salmeterol,"asthma, maintenance",10,0,None,0.08113801790832546
desogestrel / ethinyl estradiol,birth control,8,1,Mild,1.5170336943247562
duloxetine,anxiety,1,3,High,1.753248107593051
metoprolol,high blood pressure,9,1,Mild,1.1603137694487542
etonogestrel,birth control,10,1,Mild,0.9826913609608904
medroxyprogesterone,birth control,2,1,Mild,1.1915143186616457
nexplanon,birth control,9,1,Mild,0.9831541923015265
viibryd,major depressive disorde,8,2,Moderate,1.6843959140704385
dilaudid,pain,10,1,Mild,1.145951557732993
flecainide,atrial fibrillation,9,0,None,0.057993541296890314
monistat 3-day combination pack,vaginal yeast infection,2,1,Mild,0.6359330284956339
ethinyl estradiol / norethindrone,birth control,9,0,None,0.061639019997431405
buspirone,anxiety,3,1,Mild,1.270318028813285
dulcolax,constipation,10,3,High,1.501002406071525
nexplanon,birth control,8,1,Mild,1.5525938256067544
ethinyl estradiol / etonogestrel,birth control,4,3,High,2.500690296547819
accutane,acne,10,3,High,2.3969912284517996
brimonidine,rosacea,1,3,High,1.8820885836048427
skyla,birth control,10,1,Mild,1.4618528043966537
carac,keratosis,10,0,None,0.16078383741449914
acetaminophen / oxycodone,pain,8,1,Mild,1.183289217964316
benzonatate,cough,1,1,Mild,1.0221227677810214
lifitegrast,dry eye disease,9,0,None,0.5425304618472548
acetaminophen / oxycodone,pain,10,0,None,1.3522362080159405
ethinyl estradiol / levonorgestrel,birth control,6,2,Moderate,1.8245072191664886
xanax,anxiety,8,1,Mild,0.6891146018765982
lorazepam intensol,panic disorde,8,0,None,0.41205015411296647
zarah,birth control,3,2,Moderate,1.722198759151059
lithium,bipolar disorde,5,2,Moderate,2.165007579305135
adipex-p,weight loss,5,1,Mild,1.0892365692587755
etonogestrel,birth control,10,0,None,1.0379269195597582
albuterol,"asthma, acute",3,0,None,0.17530346187503718
brisdelle,hot flashes,9,0,None,0.28438086190713663
vortioxetine,depression,1,0,None,0.6010183938396029
orsythia,abnormal uterine bleeding,10,2,Moderate,1.3666595700675113
etonogestrel,birth control,10,0,None,0.4606406360755596
augmentin,sinusitis,10,0,None,0.2835701144817669
nexplanon,birth control,10,0,None,0.17911281310682942
prevpac,helicobacter pylori infection,9,0,None,0.6658971459165469
doxycycline,acne,10,3,High,1.6549451126722357
coal tar,dermatitis,8,1,Mild,1.307728191443962
gildess fe 1 / 20,birth control,6,3,High,1.7239080517797354
empagliflozin / linagliptin,"diabetes, type 2",4,2,Moderate,2.019781514316051
prednisone,gouty arthritis,10,1,Mild,0.7251197760850678
ciprofloxacin,urinary tract infection,1,3,High,2.9405795580713194
citalopram,postpartum depression,10,2,Moderate,1.6832188321402086
amphetamine,adhd,1,1,Mild,0.917598701434138
mirtazapine,depression,4,1,Mild,1.6903170942978092
implanon,birth control,9,1,Mild,1.143736983159946
clonazepam,anxiety,10,1,Mild,0.9718382263734533
venlafaxine,anxiety and stress,10,1,Mild,0.6854708074156269
acetaminophen / propoxyphene,pain,10,1,Mild,0.9848280625303126
fluconazole,vaginal yeast infection,8,2,Moderate,1.6707381850335798
sodium polystyrene sulfonate,hyperkalemia,10,0,None,0.725936394536324
quetiapine,bipolar disorde,10,2,Moderate,1.820603379601509
dexmethylphenidate,adhd,8,1,Mild,0.9979881879073629
keppra,seizures,3,2,Moderate,2.2134353673632368
pregabalin,ibromyalgia,7,1,Mild,1.410253038679625
sulfamethoxazole / trimethoprim,bacterial skin infection,4,1,Mild,1.169270438495189
sumatriptan,migraine,3,3,High,2.5600222349061763
valtrex,"herpes simplex, suppression",10,0,None,0.9765499767615551
lamotrigine,depression,10,0,None,0.5442188082877433
clindamycin,bacterial infection,1,3,High,2.1675658177898542
seroquel,bipolar disorde,8,1,Mild,0.97289831130061
ethinyl estradiol / norgestimate,birth control,3,1,Mild,1.5213005042052854
ethinyl estradiol / norethindrone,birth control,1,0,None,0.42088526337502313
camila,birth control,9,0,None,0.16186858912618038
perampanel,epilepsy,2,1,Mild,1.0207525013868077
belviq,weight loss,6,0,None,1.0495732439473455
ethinyl estradiol / levonorgestrel,birth control,9,0,None,0.6251441442455071
sertraline,panic disorde,10,1,Mild,0.7892632290962616
alclometasone,psoriasis,8,0,None,0.33204212872798977
ortho cyclen,birth control,6,1,Mild,1.3795309258681598
flagyl,bacterial infection,9,0,None,1.0461450596803115
escitalopram,generalized anxiety disorde,10,0,None,0.42753051767553185
blisovi fe 1 / 20,birth control,2,1,Mild,1.2533068491532953
bupropion,smoking cessation,10,1,Mild,1.5598249338140668
albuterol,"asthma, acute",1,0,None,0.16861779766331272
acetaminophen / diphenhydramine,insomnia,8,1,Mild,0.9725184131856359
aripiprazole,bipolar disorde,8,3,High,2.1866862263878484
fluticasone / salmeterol,"asthma, maintenance",10,0,None,0.45320861337787927
skyla,birth control,9,1,Mild,0.9081646102204839
victoza,"diabetes, type 2",10,0,None,0.1247898077879325
implanon,birth control,10,0,None,0.6606723401924507
phentermine,weight loss,9,0,None,0.40563832338551964
nitrofurantoin,urinary tract infection,1,2,Moderate,2.3309286263708247
escitalopram,anxiety,9,0,None,1.3960379415803772
nuvaring,birth control,9,1,Mild,1.5901628152013891
dabigatran,prevention of thromboembolism in atrial fibrillation,7,0,None,1.0450185112903239
naproxen,period pain,8,0,None,0.53209976901325
suprep bowel prep kit,bowel preparation,9,1,Mild,0.8055517819697731
etonogestrel,birth control,3,1,Mild,0.7477667254982633
isotretinoin,acne,9,2,Moderate,1.7040774209492517
pristiq,major depressive disorde,8,1,Mild,1.0373058864779905
wellbutrin,depression,8,0,None,0.5845812979678037
savella,ibromyalgia,10,0,None,0.1044226085089108
yaz,polycystic ovary syndrome,9,0,None,0.9381238936015439
desvenlafaxine,depression,5,3,High,2.4362863074690804
levonorgestrel,abnormal uterine bleeding,8,1,Mild,0.9514294321751942
contrave,weight loss,6,0,None,0.14832016487186708
niacin,high cholesterol,10,2,Moderate,1.2786201183037944
desogen,birth control,10,1,Mild,0.9107329806241762
oxytrol,overactive bladde,1,0,None,0.8106642116261719
moxifloxacin,pneumonia,7,2,Moderate,1.803697897919582
levonorgestrel,birth control,7,1,Mild,1.0199320350755947
klonopin,panic disorde,10,0,None,0.5951174868829459
miconazole,vaginal yeast infection,4,1,Mild,0.9631652030532748
magnesium sulfate / potassium sulfate / sodium sulfate,bowel preparation,10,1,Mild,0.8806897829442406
dulaglutide,"diabetes, type 2",10,3,High,2.245268566428091
fastin,weight loss,10,1,Mild,1.0180795134440648
amantadine,adhd,10,1,Mild,0.5946726012144254
xeljanz,rheumatoid arthritis,1,3,High,1.7533920781796513
miconazole,vaginal yeast infection,9,0,None,0.5796271285988771
qsymia,obesity,10,2,Moderate,1.8988122976806139
tofacitinib,rheumatoid arthritis,10,0,None,0.685514305707986
isoxsuprine,cerebrovascular insufficiency,10,0,None,0.9661270497329695
pregabalin,ibromyalgia,1,0,None,0.8582399162530385
plan b one-step,emergency contraception,10,1,Mild,0.9389396205475917
chantix,smoking cessation,9,3,High,2.2022667475559317
divalproex sodium,bipolar disorde,5,1,Mild,1.1040780762459643
klonopin,anxiety,10,0,None,0.4762625175735228
levonorgestrel,abnormal uterine bleeding,7,1,Mild,1.5942792844352662
hydrochlorothiazide / triamterene,high blood pressure,5,3,High,1.7990315200628113
yuvafem,atrophic vaginitis,1,0,None,1.1952793521121556
reclipsen,birth control,9,2,Moderate,1.6349522933100524
tranylcypromine,depression,9,0,None,0.2007487927782464
gabapentin,anxiety,10,0,None,0.31009451874693605
trintellix,major depressive disorde,2,1,Mild,1.7338383207984411
topamax,migraine prevention,6,1,Mild,1.6970961189862903
efavirenz / emtricitabine / tenofovir,not listed / othe,8,2,Moderate,1.7835797072196087
teriflunomide,multiple sclerosis,5,2,Moderate,1.6060330982834052
zolpidem,insomnia,1,1,Mild,1.2749455563682632
alprazolam,anxiety,10,0,None,0.2637337881170655
temazepam,insomnia,10,1,Mild,1.050253723643794
nexplanon,birth control,9,1,Mild,1.4599494030281632
celexa,depression,10,0,None,0.92080843566124
cephalexin,bladder infection,9,0,None,0.6698773466581751
afinitor,breast cance,10,2,Moderate,1.3369584003250612
nitrofurantoin,urinary tract infection,1,0,None,0.8310972122704449
oxycontin,pain,9,0,None,1.0400478781954328
diclofenac,pain,10,0,None,0.07698344623582604
dabigatran,prevention of thromboembolism in atrial fibrillation,7,0,None,0.09791324787556348
conjugated estrogens,abnormal uterine bleeding,9,0,None,0.18466134104327805
sulindac,"gout, acute",8,2,Moderate,1.6271583190737078
invega,schizophrenia,7,0,None,0.9233512228078032
trintellix,major depressive disorde,8,2,Moderate,1.749041600398166
celexa,depression,4,1,Mild,1.3471096972982857
alprazolam,anxiety,10,1,Mild,0.681064990491315
tioconazole,vaginal yeast infection,1,3,High,2.845917914848665
varenicline,smoking cessation,10,2,Moderate,1.8216920735184765
trazodone,anxiety,8,1,Mild,1.0579266777325218
liraglutide,obesity,9,1,Mild,1.2587721702118424
onabotulinumtoxina,migraine prevention,9,1,Mild,1.0233296083535277
etanercept,ankylosing spondylitis,10,0,None,0.1009941262038853
levonorgestrel,birth control,5,0,None,1.3397505789501376
trinessa,birth control,9,1,Mild,0.9879116442136069
alirocumab,"high cholesterol, familial homozygous",1,3,High,1.9472151299382494
naproxen / sumatriptan,migraine,10,1,Mild,0.9772418429609606
buprenorphine / naloxone,opiate dependence,9,3,High,2.0158727918624857
olanzapine,schizoaffective disorde,2,3,High,2.2343889024423778
ziprasidone,schizoaffective disorde,8,0,None,0.48340571242081076
toprol-xl,high blood pressure,6,0,None,0.6993129931883191
methadone diskets,opiate withdrawal,4,0,None,0.41228668033440397
levonorgestrel,birth control,7,1,Mild,0.9834894214145439
trazodone,insomnia,7,2,Moderate,1.731079828286475
lamotrigine,bipolar disorde,10,3,High,1.831961058971123
bontril slow release,obesity,9,2,Moderate,1.226302890162405
xarelto,"deep vein thrombosis, prophylaxis",9,2,Moderate,1.572702486619736
augmentin,urinary tract infection,9,2,Moderate,1.4593431145645828
mononessa,birth control,10,2,Moderate,1.291751537909572
tindamax,bacterial vaginitis,1,2,Moderate,1.6304814882646508
bupropion,depression,9,1,Mild,1.0866089820208427
buspirone,anxiety,6,2,Moderate,1.8951119314691751
testosterone,"hypogonadism, male",4,0,None,0.6495066298066656
soma,muscle spasm,10,0,None,0.2120979278577382
amphetamine,adhd,10,0,None,0.37599837619523035
pamelor,pain,10,0,None,1.1413334711772665
varenicline,smoking cessation,10,2,Moderate,2.1544354725065027
nexplanon,birth control,10,1,Mild,1.7086664565454854
valacyclovir,cold sores,9,0,None,0.8347833962601765
levofloxacin,urinary tract infection,10,2,Moderate,1.4469255679692181
duloxetine,depression,9,1,Mild,0.9719202769074929
clonazepam,anxiety,9,0,None,0.22668762812939977
metronidazole,bacterial vaginitis,10,2,Moderate,1.9342086105361471
acetaminophen / oxycodone,pain,9,0,None,0.3161333712251846
nexplanon,birth control,10,1,Mild,1.164382533616948
varenicline,smoking cessation,10,2,Moderate,1.5427667509105554
pazopanib,soft tissue sarcoma,10,1,Mild,1.1011863780680773
formoterol / mometasone,moterol / mometasone),7,2,Moderate,1.6050458734617221
adipex-p,obesity,9,3,High,2.604539062326363
carbamazepine,trigeminal neuralgia,1,1,Mild,1.4298440757396804
bupropion / naltrexone,weight loss,10,0,None,1.0554881594056509
